ID,工作经验,期望职位,期望行业,工作地区,学历,最低薪资,最高薪资
7534760748202520084,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534760756792454676,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534760761087421972,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534760769677356564,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534760773972323860,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534760782562258452,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534760786857225748,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534760795447160340,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534760804037094932,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534760808332062228,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534760816921996820,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534760821216964116,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534760829806898708,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534760838396833300,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534760842691800596,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535404937462345236,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535404941757312532,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535404950347247124,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535404954642214420,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535447672386940436,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535447680976875028,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535447685271842324,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535447693861776916,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535447698156744212,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535447706746678804,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534675252583525908,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534675261173460500,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534717905903742484,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534717914493677076,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534717923083611668,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534717927378578964,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534717935968513556,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534717940263480852,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534717948853415444,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534717957443350036,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534717961738317332,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534717970328251924,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534717974623219220,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534717983213153812,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534717991803088404,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534717996098055700,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534718004687990292,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534718008982957588,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534718013277924884,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534632302910565908,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534675089374768660,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534675093669735956,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534675102259670548,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534675110849605140,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534675115144572436,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534675123734507028,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534675128029474324,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534675136619408916,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534675145209343508,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534675149504310804,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534675158094245396,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534675162389212692,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534675170979147284,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534675175274114580,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534675183864049172,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534632118226972180,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534632126816906772,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534632135406841364,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534632139701808660,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534632148291743252,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534632152586710548,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534632161176645140,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534632165471612436,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534632174061547028,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534632182651481620,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534632186946448916,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534632195536383508,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534632199831350804,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534632208421285396,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7534632217011219988,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535318960807013908,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535318965101981204,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535318973691915796,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535318982281850388,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535318986576817684,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535318995166752276,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535318999461719572,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535319008051654164,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535319012346621460,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535233173130243604,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535233181720178196,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535233186015145492,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535233194605080084,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535233203195014676,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535233207489981972,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535233216079916564,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535233220374883860,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535233228964818452,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535233237554753044,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535233241849720340,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535275856515231252,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535275860810198548,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535275869400133140,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535275873695100436,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535275882285035028,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535275890874969620,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535275895169936916,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535275903759871508,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535275908054838804,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535275916644773396,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535275925234707988,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535275929529675284,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535275938119609876,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535275942414577172,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535275951004511764,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190274996891156,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190283586825748,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190287881793044,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190296471727636,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190300766694932,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190309356629524,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190317946564116,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190322241531412,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535233044281224724,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535233052871159316,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535233057166126612,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535233065756061204,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535233070051028500,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535233078640963092,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535233087230897684,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190146147872276,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190154737806868,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190159032774164,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190167622708756,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190171917676052,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190180507610644,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190189097545236,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190193392512532,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190201982447124,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535190210572381716,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535147312439029268,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535147321028963860,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535147329618898452,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535147333913865748,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535147342503800340,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535147346798767636,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535147355388702228,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535147363978636820,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535147368273604116,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535147376863538708,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535104367061036564,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535104375650971156,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535104379945938452,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535104388535873044,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535104392830840340,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535104401420774932,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535104410010709524,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535104414305676820,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535104422895611412,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535104427190578708,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535104435780513300,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535104440075480596,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535104448665415188,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
