ID,企业名称,招聘岗位,学历要求,经验要求,岗位人数,职位关键词,工作地点,最低薪资,最高薪资
1482195175152418821,广东赢商网数据服务股份有限公司,['数据分析师（商业地产及零售行业）'],2,1,3,['数据'],广东,7000.0,12000.0
1482195175152418820,广东赢商网数据服务股份有限公司,['项目数据分析师'],2,3,3,['数据'],广东,8000.0,10000.0
1482195175152418819,广东赢商网数据服务股份有限公司,['数据分析师（商业地产及零售行业）'],2,1,2,['数据'],广东,7000.0,12000.0
1482195175152418818,广东赢商网数据服务股份有限公司,['选址SAAS产品经理'],2,3,2,['数据'],广东,15000.0,25000.0
1482195175152418817,广东赢商网数据服务股份有限公司,['商管系统产品经理'],2,3,3,['数据'],广东,15000.0,20000.0
1482195175152418816,广东赢商网数据服务股份有限公司,['行业门户APP产品经理'],2,3,3,['数据'],广东,15000.0,20000.0
1482195175148224554,广东赢商网数据服务股份有限公司,['产品经理'],2,1,2,['数据'],广东,8000.0,10000.0
1482195175148224553,广东赢商网数据服务股份有限公司,['选址SAAS产品经理'],2,5,2,['数据'],广东,15000.0,25000.0
1482195175148224552,广东赢商网数据服务股份有限公司,['行业门户APP产品经理'],1,5,3,['数据'],广东,10000.0,15000.0
1482195175148224551,广东赢商网数据服务股份有限公司,['广州产品经理'],2,1,3,['数据'],广东,9000.0,12000.0
1482195175148224550,广东赢商网数据服务股份有限公司,['产品经理（大数据后台）'],1,3,2,['数据'],广东,10000.0,14000.0
1482195175148224549,广东赢商网数据服务股份有限公司,['大数据后台产品经理'],1,3,2,['数据'],广东,10000.0,14000.0
1482195175148224548,广东赢商网数据服务股份有限公司,['资深数据产品经理'],2,5,3,['数据'],广东,20000.0,40000.0
1482195175148224547,广东赢商网数据服务股份有限公司,['数据产品经理'],2,3,3,['数据'],广东,14000.0,20000.0
1482195175148224546,广东赢商网数据服务股份有限公司,['数据产品经理'],2,1,2,['数据'],广东,15000.0,20000.0
1482195175148224545,广东映客,['数据分析师 (MJ002723)'],2,3,2,['数据'],广东,15000.0,18000.0
1482195175148224544,广东映客,['数据分析师 (MJ002723)'],2,3,3,['数据'],广东,15000.0,18000.0
1482195175148224543,广东映客,['数据分析师 (MJ002723)'],2,3,3,['数据'],广东,15000.0,18000.0
1482195175148224542,广东与众不同信息科技有限公司,['nlp算法工程师'],2,3,2,['数据'],广东,20000.0,25000.0
1482195175148224541,广东云衣网络科技有限公司,['商品数据分析专员'],1,1,2,['数据'],广东,8000.0,15000.0
1482195175148224540,广东中思拓大数据研究院有限公司,"['数据分析师（Fine BI', 'Report）']",2,1,3,['数据'],广东,10000.0,15000.0
1482195175148224539,广东中思拓大数据研究院有限公司,['数据分析师'],2,3,3,['数据'],广东,15000.0,20000.0
1482195175148224538,广东中思拓大数据研究院有限公司,"['数据分析师（Fine BI', 'Report）']",2,1,2,['数据'],广东,10000.0,15000.0
1482195175148224537,广东中思拓大数据研究院有限公司,['数据采集分析员'],2,1,2,['数据'],广东,6000.0,9000.0
1482195175148224536,广东中思拓大数据研究院有限公司,['数据分析师'],2,1,3,['数据'],广东,10000.0,15000.0
1482195175148224535,广东中思拓大数据研究院有限公司,['数据分析师'],2,3,3,['数据'],广东,15000.0,20000.0
1482195175148224534,广东中思拓大数据研究院有限公司,"['数据分析师（Fine BI', 'Report）']",2,1,2,['数据'],广东,10000.0,15000.0
1482195175148224533,广东中思拓大数据研究院有限公司,['数据分析师'],2,1,2,['数据'],广东,10000.0,15000.0
1482195175148224532,广东中思拓大数据研究院有限公司,['数据分析师'],2,1,3,['数据'],广东,10000.0,15000.0
1482195175148224531,广东珠江投资股份有限公司,['数据平台产品（专业）经理'],2,3,3,['数据'],广东,15000.0,25000.0
1482195175148224530,卓志集团,['数据产品经理'],2,3,2,['数据'],广东,20000.0,35000.0
1482195175148224529,广发基金,['数据分析师（数据挖掘方向）'],3,0,2,['数据'],广东,12000.0,36000.0
1482195175148224528,广发基金,['数据分析师（数据挖掘方向）'],3,0,3,['数据'],广东,12000.0,36000.0
1482195175148224527,广发期货有限公司,['数据分析师'],2,1,3,['数据'],广东,7000.0,10000.0
1482195175148224526,广发期货有限公司,['数据分析师'],2,1,2,['数据'],广东,7000.0,10000.0
1482195175148224525,广发证券,['数据治理工程师'],2,3,2,['数据'],广东,25000.0,45000.0
1482195175148224524,广发证券,['战客部数据分析岗'],3,3,3,['数据'],广东,20000.0,30000.0
1482195175148224523,广汽本田汽车有限公司,['车联网大数据运用'],2,3,3,['数据'],广东,10000.0,15000.0
1482195175148224522,广汽本田汽车有限公司,['车联网大数据运用'],2,3,2,['数据'],广东,10000.0,15000.0
1482195175148224521,金数盾,['数据分析师'],1,0,2,['数据'],广东,4000.0,8000.0
1482195175148224520,金数盾,['数据分析师'],1,0,3,['数据'],广东,4000.0,8000.0
1482195175148224519,阿凡提,['数据分析师'],2,5,3,['数据'],广东,25000.0,35000.0
1482195175148224518,阿凡提,['高级数据分析师'],2,5,2,['数据'],广东,25000.0,35000.0
1482195175148224517,阿凡提,['数据分析师'],2,5,2,['数据'],广东,25000.0,35000.0
1482195175148224516,阿凡提,['高级数据分析师'],2,5,3,['数据'],广东,25000.0,35000.0
1482195175148224515,阿凡提,['产品经理（大数据应用）'],2,3,3,['数据'],广东,20000.0,25000.0
1482195175148224514,阿凡提,['产品经理（大数据项目）'],2,3,2,['数据'],广东,13000.0,25000.0
1482195175148224513,广州艾力彼管理顾问有限公司,['数据分析师'],2,0,2,['数据'],广东,6000.0,10000.0
1482195175148224512,广州艾力彼管理顾问有限公司,['数据分析师'],2,0,3,['数据'],广东,6000.0,10000.0
1482195175144030227,广州爱儿健婴童用品有限公司,['商品企划经理'],1,3,3,['数据'],广东,15000.0,25000.0
1482195175144030226,广东袋鼠妈妈集团有限公司,['数据分析专员'],1,1,2,['数据'],广东,8000.0,10000.0
1482195175144030225,广东袋鼠妈妈集团有限公司,['数据分析师'],1,1,2,['数据'],广东,10000.0,15000.0
1482195175144030224,广东袋鼠妈妈集团有限公司,['高级数据分析师'],1,3,3,['数据'],广东,8000.0,15000.0
1482195175144030223,广东袋鼠妈妈集团有限公司,['数据分析师'],1,1,3,['数据'],广东,10000.0,15000.0
1482195175144030222,广东袋鼠妈妈集团有限公司,['高级数据分析师'],1,3,2,['数据'],广东,8000.0,15000.0
1482195175144030221,安望科技,['nlp算法工程师'],2,1,2,['数据'],广东,11000.0,22000.0
1482195175144030220,安望科技,['自然语言处理工程师'],2,3,3,['数据'],广东,12000.0,22000.0
1482195175144030219,广州安正软件有限公司,['ETL开发工程师'],2,3,3,['数据'],广东,10000.0,18000.0
1482195175144030218,广州巴巴玛商贸有限公司,['运营助理'],1,1,2,['数据'],广东,4000.0,6000.0
1482195175144030217,巴伽娱乐,['数据分析专员'],2,1,2,['数据'],广东,5000.0,8000.0
1482195175144030216,广州百田,['高级数据分析师'],2,3,3,['数据'],广东,15000.0,30000.0
1482195175144030215,广州百田,['数据分析师（投放向） (MJ000326)'],1,0,3,['数据'],广东,12000.0,21000.0
1482195175144030214,广州百田,['高级数据分析师'],2,3,2,['数据'],广东,15000.0,30000.0
1482195175144030213,广州百田,['数据分析师（投放向） (MJ000326)'],1,0,2,['数据'],广东,12000.0,21000.0
1482195175144030212,柏视医疗,['计算机视觉工程师'],3,0,3,['数据'],广东,15000.0,25000.0
1482195175144030211,柏视医疗,['计算机视觉工程师'],3,0,3,['数据'],广东,20000.0,40000.0
1482195175144030210,广州宝洁有限公司,"['BI Engineer', ' Data Analyst']",2,0,2,['数据'],广东,10000.0,15000.0
1482195175144030209,爆米科技,['客服中心运营专员（数据分析）'],1,3,2,['数据'],广东,7000.0,10000.0
1482195175144030208,广州贝壳,['数据分析专员-广州【2022届校招】'],2,0,3,['数据'],广东,10000.0,15000.0
1482194903428628492,广州比力信息技术有限公司,['NLP算法工程师'],3,1,3,['数据'],广东,20000.0,35000.0
1482194903428628491,策码信息,['etl开发工程师'],2,3,2,['数据'],广东,10000.0,15000.0
1482194903428628490,广州昌钰文化有限公司,['数据分析专员'],1,0,2,['数据'],广东,4000.0,6000.0
1482194903428628489,广州辰智信息科技有限公司,['ETL开发工程师'],2,3,3,['数据'],广东,10000.0,15000.0
1482194903428628488,广州诚迈信息科技有限公司,['计算机视觉语义理解算法工程师'],2,1,3,['数据'],广东,18000.0,30000.0
1482194903428628487,广州创必承信息科技有限公司,['数据分析师（22届校招）'],2,0,2,['数据'],广东,7000.0,8000.0
1482194903428628486,广州创必承信息科技有限公司,['数据分析师（22届校招）'],2,0,2,['数据'],广东,7000.0,8000.0
1482194903428628485,创显科教,['数据分析专员'],2,1,3,['数据'],广东,5000.0,8000.0
1482194903428628484,云康集团,['大数据分析员'],3,1,3,['数据'],广东,8000.0,12000.0
1482194903428628483,广州大江运营管理有限公司,['数据分析师（运营支持）'],1,3,2,['数据'],广东,8000.0,15000.0
1482194903428628482,广州大江运营管理有限公司,['数据分析师（运营支持）'],1,3,2,['数据'],广东,8000.0,15000.0
1482194903428628481,丹梨电商,['跨境电商数据分析专员'],1,0,3,['数据'],广东,5000.0,6000.0
1482194903428628480,滴普科技,['产品经理（数据类）'],2,5,3,['数据'],广东,35000.0,55000.0
1482194903424434222,滴普科技,['产品经理（数据类）'],2,5,2,['数据'],广东,25000.0,35000.0
1482194903424434221,滴普科技,['产品经理（大数据方向）'],2,5,2,['数据'],广东,15000.0,30000.0
1482194903424434220,迪奥广州,['NLP算法工程师'],2,1,3,['数据'],广东,8000.0,10000.0
1482194903424434219,广州多泽信息技术有限公司,['销售数据分析师'],1,1,3,['数据'],广东,6000.0,8000.0
1482194903424434218,广州多泽信息技术有限公司,['销售数据分析师'],1,0,2,['数据'],广东,6000.0,8000.0
1482194903424434217,广州多泽信息技术有限公司,['销售数据分析师'],1,0,2,['数据'],广东,6000.0,8000.0
1482194903424434216,广州恩飞投资有限公司,['数据产品经理'],2,3,3,['数据'],广东,20000.0,30000.0
1482194903424434215,广州凡岛网络科技有限公司,['屈臣氏渠道专员（数据统计分析方向+近地铁）'],5,1,3,['数据'],广东,5000.0,7000.0
1482194903424434214,方舟健客,['高级数据分析师'],2,1,3,['数据'],广东,12000.0,20000.0
1482194903424434213,方舟健客,['高级数据分析师'],2,1,2,['数据'],广东,12000.0,20000.0
1482194903424434212,芳禾数据,['数据分析师'],1,3,2,['数据'],广东,8000.0,12000.0
1482194903424434211,芳禾数据,['数据分析师'],2,3,3,['数据'],广东,12000.0,15000.0
1482194903424434210,芳禾数据,['数据分析师'],1,3,3,['数据'],广东,8000.0,12000.0
1482194903424434209,芳禾数据,['数据分析师'],2,3,2,['数据'],广东,12000.0,15000.0
1482194903424434208,芳禾数据,['产品经理'],1,3,2,['数据'],广东,12000.0,15000.0
1482194903424434207,广州费米子科技有限责任公司,['算法工程师'],4,0,3,['数据'],广东,45000.0,65000.0
1482194903424434206,广州丰石科技有限公司,['（中高级）数据分析师'],1,3,3,['数据'],广东,12000.0,16000.0
1482194903424434205,广州丰石科技有限公司,['（中高级）数据分析师'],1,3,2,['数据'],广东,12000.0,16000.0
1482194903424434204,广州丰石科技有限公司,['大数据产品经理（高级）'],2,5,2,['数据'],广东,10000.0,20000.0
1482194903424434203,广州峰谷能源科技有限公司,"['电力工程师', '技术员']",2,0,3,['数据'],广东,10000.0,16000.0
1482194903424434202,广州锋顺汽车贸易有限公司,['数据产品经理'],2,0,3,['数据'],广东,10000.0,15000.0
1482194903424434201,富力集团,['数据产品经理'],2,5,2,['数据'],广东,20000.0,30000.0
1482194903424434200,一手服装批发APP,['数据分析师'],2,5,2,['数据'],广东,20000.0,40000.0
1482194903424434199,一手服装批发APP,['高级数据分析师'],2,5,3,['数据'],广东,20000.0,40000.0
1482194903424434198,一手服装批发APP,['数据分析师'],2,5,3,['数据'],广东,20000.0,40000.0
1482194903424434197,一手服装批发APP,['高级数据分析师'],2,5,2,['数据'],广东,20000.0,40000.0
1482194903424434196,广州谷雨生物科技有限公司,['数据分析师'],2,1,2,['数据'],广东,8000.0,12000.0
1482194903424434195,广州谷雨生物科技有限公司,['数据分析师'],2,3,3,['数据'],广东,12000.0,18000.0
1482194903424434194,广州谷雨生物科技有限公司,['数据分析师'],2,1,3,['数据'],广东,8000.0,12000.0
1482194903424434193,广州谷雨生物科技有限公司,['数据分析师'],2,3,2,['数据'],广东,12000.0,18000.0
1482194903424434192,广州广颖创网络科技有限公司,['自然语言处理工程师（NLP）'],2,0,2,['数据'],广东,10000.0,20000.0
1482194903424434191,广州广颖创网络科技有限公司,['数据分析师（服装品类）'],2,3,3,['数据'],广东,10000.0,20000.0
1482194903424434190,广州广颖创网络科技有限公司,['数据分析师（服装品类）'],2,3,3,['数据'],广东,10000.0,20000.0
1482194903424434189,广州海鹚网络科技有限公司,['医学数据分析师'],2,3,2,['数据'],广东,8000.0,15000.0
1482194903424434188,广州海鹚网络科技有限公司,['医学数据分析师'],2,3,2,['数据'],广东,8000.0,15000.0
1482194903424434187,瀚翼扬,"['BA商业分析师', '数据分析师']",2,1,3,['数据'],广东,8000.0,10000.0
1482194903424434186,瀚翼扬,"['BA商业分析师', '数据分析师']",2,1,3,['数据'],广东,8000.0,10000.0
1482194903424434185,广州好推网络科技有限公司,['数据分析师'],2,1,2,['数据'],广东,10000.0,15000.0
1482194903424434184,广州好推网络科技有限公司,['数据分析师'],2,1,2,['数据'],广东,10000.0,15000.0
1482194903424434183,广州好推网络科技有限公司,['数据分析师'],2,1,3,['数据'],广东,10000.0,15000.0
1482194903424434182,广州好推网络科技有限公司,['数据分析师'],2,1,3,['数据'],广东,10000.0,15000.0
1482194903424434181,广州衡昊数据科技有限公司,['大数据产品销售经理'],1,3,2,['数据'],广东,10000.0,30000.0
1482194903424434180,泓信供应链,['数据分析专员'],2,1,2,['数据'],广东,7000.0,10000.0
1482194903424434179,泓信供应链,['数据分析师'],2,3,3,['数据'],广东,13000.0,20000.0
1482194903424434178,泓信供应链,['数据分析师'],2,3,3,['数据'],广东,13000.0,20000.0
1482194903420239908,虎牙HUYA,['计算机视觉算法工程师 (MJ000510)'],3,3,3,['数据'],广东,20000.0,40000.0
1482194903420239907,虎牙HUYA,['计算机视觉算法高级工程师-AI审核方向'],3,3,3,['数据'],广东,30000.0,60000.0
1482194903420239906,花生日记,['数据分析师'],1,3,2,['数据'],广东,15000.0,20000.0
1482194903420239905,花生日记,['数据分析师'],1,3,2,['数据'],广东,15000.0,20000.0
